Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-19T23:58:06,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:59:05,0,37.00,15.00,5.18,3907,Normal
2015-05-20T00:00:04,0,37.00,15.00,5.18,3907,Normal
2015-05-20T00:00:05,0,37.00,15.00,5.18,3907,Daily backup
2015-05-20T00:09:49,0,37.00,16.00,5.18,3907,Normal
2015-05-20T00:10:07,0,37.00,16.00,5.18,3907,Normal
2015-05-20T00:11:06,0,37.00,16.00,5.18,3907,Normal
2015-05-20T00:12:05,0,37.00,16.00,5.18,3907,Normal
2015-05-20T00:13:05,0,37.00,16.00,5.18,3907,Normal
2015-05-20T00:14:04,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:15:03,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:16:03,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:17:02,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:18:01,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:19:01,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:20:00,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:21:08,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:22:07,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:23:06,0,37.00,16.00,5.18,3893,Normal
2015-05-20T00:24:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:25:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:26:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:27:03,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:28:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:29:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:30:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:31:00,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:32:08,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:33:07,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:34:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:35:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:36:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:37:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:38:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:39:03,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:40:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:41:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:42:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:43:00,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:44:08,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:45:07,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:46:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:47:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:48:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:49:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:50:03,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:51:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:52:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:53:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:54:00,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:55:08,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:56:07,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:57:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:58:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T00:59:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:00:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:00:04,0,37.00,15.00,5.18,3893,Daily backup
2015-05-20T01:10:26,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:11:00,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:12:08,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:13:07,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:14:07,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:15:06,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:16:05,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:17:04,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:18:04,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:19:03,0,37.00,16.00,5.18,3893,Normal
2015-05-20T01:20:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:21:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:22:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:23:00,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:24:08,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:25:07,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:26:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:27:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:28:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:29:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:30:03,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:31:03,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:32:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:33:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:34:00,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:35:00,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:36:07,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:37:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:38:06,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:39:05,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:40:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:41:04,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:42:03,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:43:02,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:44:01,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:45:01,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:46:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:47:07,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:48:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:49:06,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:50:05,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:51:05,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:52:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:53:03,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:54:02,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:55:02,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:56:01,0,37.00,15.00,5.18,3893,Normal
2015-05-20T01:57:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:58:08,0,37.00,15.00,5.18,3880,Normal
2015-05-20T01:59:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:00:06,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:00:07,0,37.00,15.00,5.18,3880,Daily backup
2015-05-20T02:11:05,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:12:04,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:13:03,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:14:03,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:15:02,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:16:01,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:17:01,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:18:00,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:19:08,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:20:07,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:21:06,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:22:05,0,37.00,16.00,5.18,3880,Normal
2015-05-20T02:23:05,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:24:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:25:03,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:26:03,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:27:02,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:28:01,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:29:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:30:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:31:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:32:06,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:33:06,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:34:05,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:35:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:36:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:37:03,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:38:02,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:39:01,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:40:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:41:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:42:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:43:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:44:06,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:45:05,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:46:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:47:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:48:03,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:49:02,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:50:01,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:51:01,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:52:00,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:53:08,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:54:07,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:55:06,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:56:05,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:57:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:58:04,0,37.00,15.00,5.18,3880,Normal
2015-05-20T02:59:03,0,37.00,15.00,5.18,3880,Normal
2015-05-20T03:00:02,0,37.00,15.00,5.18,3880,Normal
2015-05-20T03:00:03,0,37.00,15.00,5.18,3867,Daily backup
2015-05-20T03:11:37,0,37.00,16.00,5.18,3867,Normal
2015-05-20T03:12:03,0,37.00,16.00,5.18,3867,Normal
2015-05-20T03:13:02,0,37.00,16.00,5.18,3867,Normal
2015-05-20T03:14:01,0,37.00,16.00,5.18,3867,Normal
2015-05-20T03:15:00,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:16:00,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:17:07,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:18:07,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:19:06,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:20:05,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:21:04,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:22:04,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:23:03,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:24:02,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:25:01,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:26:01,0,37.00,15.00,5.18,3867,Normal
2015-05-20T03:27:00,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:28:08,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:29:07,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:30:06,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:31:05,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:32:04,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:33:04,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:34:03,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:35:02,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:36:01,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:37:01,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:38:00,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:39:08,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:40:07,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:41:06,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:42:05,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:43:04,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:44:04,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:45:03,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:46:02,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:47:01,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:48:01,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:49:00,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:50:07,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:51:07,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:52:06,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:53:05,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:54:04,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:55:04,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:56:03,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:57:02,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:58:01,0,38.00,14.00,5.18,3867,Normal
2015-05-20T03:59:00,0,38.00,14.00,5.18,3867,Normal
2015-05-20T04:00:00,0,38.00,14.00,5.18,3867,Normal
2015-05-20T04:00:00,0,38.00,14.00,5.18,3853,Daily backup
2015-05-20T04:12:10,0,37.00,15.00,5.18,3867,Normal
2015-05-20T04:13:01,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:14:00,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:15:08,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:16:07,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:17:06,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:18:06,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:19:05,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:20:04,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:21:03,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:22:02,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:23:02,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:24:01,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:25:00,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:26:08,0,37.00,15.00,5.18,3853,Normal
2015-05-20T04:27:07,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:28:06,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:29:06,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:30:05,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:31:04,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:32:03,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:33:02,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:34:02,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:35:01,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:36:00,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:37:08,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:38:07,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:39:06,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:40:05,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:41:05,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:42:04,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:43:03,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:44:02,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:45:02,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:46:01,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:47:00,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:48:08,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:49:07,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:50:06,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:51:05,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:52:05,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:53:04,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:54:03,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:55:02,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:56:01,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:57:01,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:58:00,0,38.00,14.00,5.18,3853,Normal
2015-05-20T04:59:07,0,38.00,14.00,5.18,3853,Normal
2015-05-20T05:00:07,0,38.00,14.00,5.18,3853,Normal
2015-05-20T05:00:07,0,38.00,14.00,5.18,3853,Daily backup
2015-05-20T05:12:51,0,37.00,15.00,5.18,3853,Normal
2015-05-20T05:13:00,0,37.00,15.00,5.18,3853,Normal
2015-05-20T05:14:08,0,37.00,15.00,5.18,3853,Normal
2015-05-20T05:15:07,0,37.00,15.00,5.18,3853,Normal
2015-05-20T05:16:06,0,37.00,15.00,5.18,3853,Normal
2015-05-20T05:17:06,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:18:05,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:19:04,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:20:03,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:21:03,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:22:02,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:23:01,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:24:00,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:25:00,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:26:07,0,37.00,15.00,5.18,3840,Normal
2015-05-20T05:27:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:28:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:29:05,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:30:04,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:31:03,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:32:03,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:33:02,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:34:01,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:35:00,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:36:08,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:37:07,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:38:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:39:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:40:05,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:41:04,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:42:03,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:43:02,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:44:02,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:45:01,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:46:00,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:47:08,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:48:07,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:49:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:50:05,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:51:05,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:52:04,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:53:03,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:54:02,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:55:01,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:56:01,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:57:00,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:58:07,0,38.00,14.00,5.18,3840,Normal
2015-05-20T05:59:07,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:00:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:00:06,0,38.00,14.00,5.18,3840,Daily backup
2015-05-20T06:13:26,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:14:00,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:15:07,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:16:07,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:17:06,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:18:05,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:19:04,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:20:04,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:21:03,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:22:02,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:23:01,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:24:01,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:25:00,0,37.00,15.00,5.18,3840,Normal
2015-05-20T06:26:07,0,37.00,15.00,5.18,3827,Normal
2015-05-20T06:27:07,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:28:06,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:29:05,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:30:04,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:31:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:32:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:33:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:34:01,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:35:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:36:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:37:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:38:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:39:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:40:05,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:41:04,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:42:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:43:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:44:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:45:01,0,38.00,14.00,5.18,3840,Normal
2015-05-20T06:46:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:47:08,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:48:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:49:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:50:05,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:51:05,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:52:04,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:53:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:54:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:55:01,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:56:01,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:57:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:58:08,0,38.00,14.00,5.18,3827,Normal
2015-05-20T06:59:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:00:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:00:06,0,38.00,14.00,5.18,3827,Daily backup
2015-05-20T07:14:00,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:15:08,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:16:07,0,37.00,16.00,5.18,3827,Normal
2015-05-20T07:17:06,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:18:06,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:19:05,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:20:04,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:21:03,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:22:03,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:23:02,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:24:01,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:25:00,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:26:00,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:27:07,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:28:07,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:29:06,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:30:05,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:31:04,0,37.00,15.00,5.18,3827,Normal
2015-05-20T07:32:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:33:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:34:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:35:01,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:36:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:37:08,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:38:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:39:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:40:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:41:05,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:42:04,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:43:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:44:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:45:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:46:01,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:47:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:48:08,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:49:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:50:06,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:51:05,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:52:05,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:53:04,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:54:03,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:55:02,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:56:01,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:57:01,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:58:00,0,38.00,14.00,5.18,3827,Normal
2015-05-20T07:59:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T08:00:07,0,38.00,14.00,5.18,3827,Normal
2015-05-20T08:00:07,0,38.00,14.00,5.18,3814,Daily backup
2015-05-20T08:14:34,0,37.00,16.00,5.18,3814,Normal
2015-05-20T08:15:00,0,37.00,16.00,5.18,3814,Normal
