Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-05T22:26:06,0,36.00,17.00,5.12,4788,Normal
2015-05-05T22:27:05,0,36.00,17.00,5.15,4788,Normal
2015-05-05T22:28:05,0,36.00,17.00,5.15,4768,Normal
2015-05-05T22:29:04,0,36.00,17.00,5.14,4808,Normal
2015-05-05T22:30:04,0,36.00,17.00,5.13,4788,Normal
2015-05-05T22:31:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:32:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:33:02,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:34:02,0,36.00,17.00,5.12,4768,Normal
2015-05-05T22:35:01,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:36:01,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:37:00,0,36.00,17.00,5.11,4788,Normal
2015-05-05T22:38:00,0,36.00,17.00,5.15,4768,Normal
2015-05-05T22:39:08,0,36.00,17.00,5.13,4788,Normal
2015-05-05T22:40:07,0,36.00,17.00,5.11,4788,Normal
2015-05-05T22:41:07,0,36.00,17.00,5.11,4768,Normal
2015-05-05T22:42:06,0,36.00,17.00,5.14,4808,Normal
2015-05-05T22:43:06,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:44:05,0,36.00,17.00,5.12,4788,Normal
2015-05-05T22:45:05,0,36.00,17.00,5.13,4788,Normal
2015-05-05T22:46:04,0,36.00,17.00,5.15,4788,Normal
2015-05-05T22:47:04,0,36.00,17.00,5.13,4788,Normal
2015-05-05T22:48:03,0,36.00,17.00,5.14,4808,Normal
2015-05-05T22:49:03,0,36.00,17.00,5.12,4788,Normal
2015-05-05T22:50:02,0,36.00,17.00,5.12,4808,Normal
2015-05-05T22:51:02,0,36.00,17.00,5.12,4788,Normal
2015-05-05T22:52:01,0,36.00,17.00,5.14,4808,Normal
2015-05-05T22:53:01,0,36.00,17.00,5.14,4788,Normal
2015-05-05T22:54:00,0,36.00,17.00,5.16,4788,Normal
2015-05-05T22:55:00,0,36.00,17.00,5.14,4808,Normal
2015-05-05T22:56:08,0,36.00,17.00,5.14,4768,Normal
2015-05-05T22:57:07,0,36.00,17.00,5.15,4788,Normal
2015-05-05T22:58:07,0,36.00,17.00,5.14,4768,Normal
2015-05-05T22:59:06,0,36.00,17.00,5.13,4788,Normal
2015-05-05T23:00:05,0,36.00,17.00,5.11,4768,Normal
2015-05-05T23:00:06,0,36.00,17.00,5.13,4788,Daily backup
2015-05-05T23:10:12,0,36.00,18.00,5.15,4788,Normal
2015-05-05T23:11:03,0,36.00,18.00,5.14,4788,Normal
2015-05-05T23:12:03,0,36.00,18.00,5.15,4788,Normal
2015-05-05T23:13:02,0,36.00,18.00,5.14,4788,Normal
2015-05-05T23:14:02,0,36.00,18.00,5.14,4788,Normal
2015-05-05T23:15:01,0,36.00,18.00,5.15,4788,Normal
2015-05-05T23:16:01,0,36.00,18.00,5.13,4788,Normal
2015-05-05T23:17:00,0,36.00,18.00,5.16,4788,Normal
2015-05-05T23:18:00,0,36.00,18.00,5.15,4768,Normal
2015-05-05T23:19:08,0,36.00,17.00,5.14,4808,Normal
2015-05-05T23:20:07,0,36.00,17.00,5.13,4788,Normal
2015-05-05T23:21:07,0,36.00,17.00,5.13,4788,Normal
2015-05-05T23:22:06,0,36.00,17.00,5.14,4788,Normal
2015-05-05T23:23:06,0,36.00,17.00,5.13,4808,Normal
2015-05-05T23:24:05,0,36.00,17.00,5.14,4788,Normal
2015-05-05T23:25:05,0,36.00,17.00,5.12,4788,Normal
2015-05-05T23:26:04,0,36.00,17.00,5.16,4788,Normal
2015-05-05T23:27:04,0,36.00,17.00,5.15,4788,Normal
2015-05-05T23:28:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T23:29:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T23:30:02,0,36.00,17.00,5.15,4788,Normal
2015-05-05T23:31:02,0,36.00,17.00,5.14,4768,Normal
2015-05-05T23:32:01,0,36.00,17.00,5.15,4788,Normal
2015-05-05T23:33:01,0,36.00,17.00,5.13,4788,Normal
2015-05-05T23:34:00,0,36.00,17.00,5.13,4788,Normal
2015-05-05T23:35:00,0,36.00,17.00,5.13,4788,Normal
2015-05-05T23:36:08,0,36.00,17.00,5.15,4788,Normal
2015-05-05T23:37:07,0,36.00,17.00,5.13,4768,Normal
2015-05-05T23:38:07,0,36.00,17.00,5.14,4768,Normal
2015-05-05T23:39:06,0,36.00,17.00,5.15,4788,Normal
2015-05-05T23:40:06,0,36.00,17.00,5.13,4808,Normal
2015-05-05T23:41:05,0,36.00,17.00,5.14,4768,Normal
2015-05-05T23:42:05,0,36.00,17.00,5.12,4788,Normal
2015-05-05T23:43:04,0,37.00,16.00,5.14,4768,Normal
2015-05-05T23:44:04,0,37.00,16.00,5.15,4768,Normal
2015-05-05T23:45:03,0,37.00,16.00,5.12,4788,Normal
2015-05-05T23:46:03,0,37.00,16.00,5.15,4788,Normal
2015-05-05T23:47:02,0,37.00,16.00,5.12,4768,Normal
2015-05-05T23:48:02,0,37.00,16.00,5.15,4788,Normal
2015-05-05T23:49:01,0,37.00,16.00,5.14,4768,Normal
2015-05-05T23:50:01,0,37.00,16.00,5.15,4788,Normal
2015-05-05T23:51:00,0,37.00,16.00,5.13,4788,Normal
2015-05-05T23:52:00,0,37.00,16.00,5.15,4788,Normal
2015-05-05T23:53:08,0,37.00,16.00,5.12,4788,Normal
2015-05-05T23:54:07,0,37.00,16.00,5.14,4788,Normal
2015-05-05T23:55:07,0,37.00,16.00,5.12,4788,Normal
2015-05-05T23:56:06,0,37.00,16.00,5.15,4788,Normal
2015-05-05T23:57:05,0,37.00,16.00,5.14,4788,Normal
2015-05-05T23:58:05,0,37.00,16.00,5.15,4788,Normal
2015-05-05T23:59:04,0,37.00,16.00,5.13,4788,Normal
2015-05-06T00:00:04,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:00:04,0,37.00,16.00,5.12,4788,Daily backup
2015-05-06T00:10:47,0,36.00,17.00,5.14,4808,Normal
2015-05-06T00:11:04,0,36.00,17.00,5.12,4788,Normal
2015-05-06T00:12:04,0,36.00,17.00,5.14,4788,Normal
2015-05-06T00:13:03,0,36.00,17.00,5.15,4788,Normal
2015-05-06T00:14:03,0,36.00,17.00,5.16,4788,Normal
2015-05-06T00:15:02,0,36.00,17.00,5.16,4788,Normal
2015-05-06T00:16:02,0,36.00,17.00,5.15,4788,Normal
2015-05-06T00:17:01,0,36.00,17.00,5.14,4788,Normal
2015-05-06T00:18:01,0,36.00,17.00,5.13,4788,Normal
2015-05-06T00:19:00,0,36.00,17.00,5.15,4788,Normal
2015-05-06T00:20:00,0,36.00,17.00,5.15,4788,Normal
2015-05-06T00:21:08,0,36.00,17.00,5.11,4788,Normal
2015-05-06T00:22:07,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:23:07,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:24:06,0,37.00,16.00,5.14,4768,Normal
2015-05-06T00:25:06,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:26:05,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:27:05,0,37.00,16.00,5.12,4788,Normal
2015-05-06T00:28:04,0,37.00,16.00,5.13,4788,Normal
2015-05-06T00:29:04,0,37.00,16.00,5.13,4768,Normal
2015-05-06T00:30:03,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:31:03,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:32:02,0,37.00,16.00,5.16,4768,Normal
2015-05-06T00:33:02,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:34:01,0,37.00,16.00,5.12,4788,Normal
2015-05-06T00:35:01,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:36:00,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:37:00,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:38:08,0,37.00,16.00,5.12,4788,Normal
2015-05-06T00:39:07,0,37.00,16.00,5.16,4768,Normal
2015-05-06T00:40:06,0,37.00,16.00,5.13,4768,Normal
2015-05-06T00:41:06,0,37.00,16.00,5.13,4788,Normal
2015-05-06T00:42:05,0,37.00,16.00,5.15,4768,Normal
2015-05-06T00:43:05,0,37.00,16.00,5.11,4788,Normal
2015-05-06T00:44:04,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:45:04,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:46:03,0,37.00,16.00,5.16,4768,Normal
2015-05-06T00:47:03,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:48:02,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:49:02,0,37.00,16.00,5.13,4788,Normal
2015-05-06T00:50:01,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:51:01,0,37.00,16.00,5.13,4788,Normal
2015-05-06T00:52:00,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:53:08,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:54:07,0,37.00,16.00,5.15,4788,Normal
2015-05-06T00:55:07,0,37.00,16.00,5.14,4768,Normal
2015-05-06T00:56:06,0,37.00,16.00,5.13,4768,Normal
2015-05-06T00:57:06,0,37.00,16.00,5.14,4788,Normal
2015-05-06T00:58:05,0,37.00,16.00,5.12,4788,Normal
2015-05-06T00:59:05,0,37.00,16.00,5.16,4788,Normal
2015-05-06T01:00:04,0,37.00,16.00,5.15,4788,Normal
2015-05-06T01:00:05,0,37.00,16.00,5.13,4788,Daily backup
2015-05-06T01:11:24,0,37.00,16.00,5.12,4788,Normal
2015-05-06T01:12:06,0,37.00,16.00,5.14,4788,Normal
2015-05-06T01:13:06,0,37.00,16.00,5.14,4788,Normal
2015-05-06T01:14:05,0,37.00,16.00,5.14,4788,Normal
2015-05-06T01:15:05,0,37.00,16.00,5.14,4788,Normal
2015-05-06T01:16:04,0,37.00,16.00,5.15,4788,Normal
2015-05-06T01:17:04,0,37.00,16.00,5.16,4788,Normal
2015-05-06T01:18:04,0,37.00,16.00,5.12,4788,Normal
2015-05-06T01:19:03,0,37.00,16.00,5.16,4788,Normal
2015-05-06T01:20:02,0,37.00,16.00,5.15,4788,Normal
2015-05-06T01:21:02,0,37.00,16.00,5.15,4788,Normal
2015-05-06T01:22:01,0,37.00,16.00,5.12,4788,Normal
2015-05-06T01:23:01,0,37.00,16.00,5.16,4788,Normal
2015-05-06T01:24:00,0,37.00,16.00,5.14,4768,Normal
2015-05-06T01:25:00,0,37.00,16.00,5.14,4788,Normal
2015-05-06T01:26:08,0,37.00,16.00,5.15,4768,Normal
2015-05-06T01:27:07,0,37.00,16.00,5.14,4768,Normal
2015-05-06T01:28:07,0,37.00,16.00,5.15,4788,Normal
2015-05-06T01:29:06,0,37.00,16.00,5.15,4768,Normal
2015-05-06T01:30:06,0,37.00,16.00,5.13,4788,Normal
2015-05-06T01:31:05,0,37.00,16.00,5.15,4788,Normal
2015-05-06T01:32:05,0,37.00,16.00,5.16,4768,Normal
2015-05-06T01:33:04,0,37.00,15.00,5.15,4788,Normal
2015-05-06T01:34:03,0,37.00,15.00,5.15,4788,Normal
2015-05-06T01:35:03,0,37.00,15.00,5.14,4788,Normal
2015-05-06T01:36:02,0,37.00,15.00,5.14,4788,Normal
2015-05-06T01:37:02,0,37.00,15.00,5.15,4788,Normal
2015-05-06T01:38:01,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:39:01,0,37.00,15.00,5.12,4768,Normal
2015-05-06T01:40:00,0,37.00,15.00,5.14,4768,Normal
2015-05-06T01:41:00,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:42:07,0,37.00,15.00,5.14,4788,Normal
2015-05-06T01:43:07,0,37.00,15.00,5.14,4768,Normal
2015-05-06T01:44:06,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:45:06,0,37.00,15.00,5.15,4788,Normal
2015-05-06T01:46:05,0,37.00,15.00,5.15,4788,Normal
2015-05-06T01:47:05,0,37.00,15.00,5.12,4788,Normal
2015-05-06T01:48:04,0,37.00,15.00,5.16,4768,Normal
2015-05-06T01:49:04,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:50:03,0,37.00,15.00,5.14,4788,Normal
2015-05-06T01:51:02,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:52:02,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:53:01,0,37.00,15.00,5.16,4768,Normal
2015-05-06T01:54:01,0,37.00,15.00,5.16,4768,Normal
2015-05-06T01:55:00,0,37.00,15.00,5.13,4788,Normal
2015-05-06T01:56:00,0,37.00,15.00,5.12,4768,Normal
2015-05-06T01:57:07,0,37.00,15.00,5.15,4768,Normal
2015-05-06T01:58:07,0,37.00,15.00,5.15,4788,Normal
2015-05-06T01:59:06,0,37.00,15.00,5.12,4768,Normal
2015-05-06T02:00:06,0,37.00,15.00,5.14,4768,Normal
2015-05-06T02:00:06,0,37.00,15.00,5.11,4788,Daily backup
2015-05-06T02:12:02,0,37.00,16.00,5.11,4788,Normal
2015-05-06T02:13:02,0,37.00,16.00,5.12,4788,Normal
2015-05-06T02:14:01,0,37.00,16.00,5.13,4788,Normal
2015-05-06T02:15:01,0,37.00,16.00,5.13,4788,Normal
2015-05-06T02:16:00,0,37.00,16.00,5.12,4788,Normal
2015-05-06T02:17:00,0,37.00,16.00,5.12,4788,Normal
2015-05-06T02:18:08,0,37.00,16.00,5.14,4788,Normal
2015-05-06T02:19:07,0,37.00,16.00,5.13,4788,Normal
2015-05-06T02:20:07,0,37.00,15.00,5.13,4788,Normal
2015-05-06T02:21:06,0,37.00,15.00,5.11,4788,Normal
2015-05-06T02:22:06,0,37.00,15.00,5.11,4788,Normal
2015-05-06T02:23:05,0,37.00,15.00,5.13,4788,Normal
2015-05-06T02:24:05,0,37.00,15.00,5.14,4788,Normal
2015-05-06T02:25:04,0,37.00,15.00,5.13,4768,Normal
2015-05-06T02:26:03,0,37.00,15.00,5.12,4788,Normal
2015-05-06T02:27:03,0,37.00,15.00,5.13,4788,Normal
2015-05-06T02:28:02,0,37.00,15.00,5.14,4768,Normal
2015-05-06T02:29:02,0,37.00,15.00,5.12,4788,Normal
2015-05-06T02:30:01,0,37.00,15.00,5.12,4788,Normal
2015-05-06T02:31:01,0,37.00,15.00,5.14,4788,Normal
2015-05-06T02:32:00,0,37.00,15.00,5.14,4768,Normal
2015-05-06T02:33:08,0,37.00,15.00,5.12,4788,Normal
2015-05-06T02:34:07,0,37.00,15.00,5.10,4788,Normal
2015-05-06T02:35:07,0,37.00,15.00,5.12,4788,Normal
2015-05-06T02:36:06,0,38.00,14.00,5.15,4788,Normal
2015-05-06T02:37:06,0,38.00,14.00,5.13,4768,Normal
2015-05-06T02:38:05,0,38.00,14.00,5.14,4788,Normal
2015-05-06T02:39:05,0,38.00,14.00,5.12,4788,Normal
2015-05-06T02:40:04,0,38.00,14.00,5.12,4788,Normal
2015-05-06T02:41:03,0,38.00,14.00,5.13,4768,Normal
2015-05-06T02:42:03,0,38.00,14.00,5.11,4788,Normal
2015-05-06T02:43:02,0,38.00,14.00,5.12,4768,Normal
2015-05-06T02:44:02,0,38.00,14.00,5.10,4768,Normal
2015-05-06T02:45:01,0,38.00,14.00,5.14,4768,Normal
2015-05-06T02:46:01,0,38.00,14.00,5.13,4768,Normal
2015-05-06T02:47:00,0,38.00,14.00,5.15,4788,Normal
2015-05-06T02:48:08,0,38.00,14.00,5.13,4788,Normal
2015-05-06T02:49:07,0,38.00,14.00,5.15,4788,Normal
2015-05-06T02:50:07,0,38.00,14.00,5.14,4768,Normal
2015-05-06T02:51:06,0,38.00,14.00,5.14,4768,Normal
2015-05-06T02:52:05,0,38.00,14.00,5.12,4788,Normal
2015-05-06T02:53:05,0,38.00,14.00,5.14,4768,Normal
2015-05-06T02:54:04,0,38.00,14.00,5.14,4788,Normal
2015-05-06T02:55:04,0,38.00,14.00,5.12,4768,Normal
2015-05-06T02:56:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T02:57:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T02:58:02,0,38.00,14.00,5.12,4768,Normal
2015-05-06T02:59:01,0,38.00,14.00,5.14,4788,Normal
2015-05-06T03:00:01,0,38.00,14.00,5.14,4768,Normal
2015-05-06T03:00:01,0,38.00,14.00,5.11,4788,Daily backup
2015-05-06T03:12:30,0,37.00,15.00,5.10,4788,Normal
2015-05-06T03:13:04,0,37.00,15.00,5.11,4788,Normal
2015-05-06T03:14:03,0,37.00,15.00,5.10,4788,Normal
2015-05-06T03:15:03,0,37.00,15.00,5.12,4788,Normal
2015-05-06T03:16:02,0,37.00,15.00,5.12,4788,Normal
2015-05-06T03:17:02,0,37.00,15.00,5.12,4788,Normal
2015-05-06T03:18:01,0,37.00,15.00,5.11,4788,Normal
2015-05-06T03:19:01,0,37.00,15.00,5.12,4788,Normal
2015-05-06T03:20:00,0,37.00,15.00,5.11,4788,Normal
2015-05-06T03:21:00,0,37.00,15.00,5.10,4788,Normal
2015-05-06T03:22:08,0,37.00,15.00,5.11,4788,Normal
2015-05-06T03:23:07,0,38.00,14.00,5.13,4788,Normal
2015-05-06T03:24:07,0,38.00,14.00,5.12,4768,Normal
2015-05-06T03:25:06,0,38.00,14.00,5.13,4768,Normal
2015-05-06T03:26:05,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:27:05,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:28:04,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:29:04,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:30:03,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:31:03,0,38.00,14.00,5.11,4768,Normal
2015-05-06T03:32:02,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:33:01,0,38.00,14.00,5.12,4768,Normal
2015-05-06T03:34:01,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:35:00,0,38.00,14.00,5.13,4788,Normal
2015-05-06T03:36:00,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:37:08,0,38.00,14.00,5.08,4788,Normal
2015-05-06T03:38:07,0,38.00,14.00,5.13,4788,Normal
2015-05-06T03:39:06,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:40:06,0,38.00,14.00,5.14,4788,Normal
2015-05-06T03:41:05,0,38.00,14.00,5.12,4768,Normal
2015-05-06T03:42:05,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:43:04,0,38.00,14.00,5.14,4768,Normal
2015-05-06T03:44:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:45:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:46:02,0,38.00,14.00,5.12,4768,Normal
2015-05-06T03:47:02,0,38.00,14.00,5.14,4788,Normal
2015-05-06T03:48:01,0,38.00,14.00,5.11,4788,Normal
2015-05-06T03:49:01,0,38.00,14.00,5.12,4768,Normal
2015-05-06T03:50:00,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:51:08,0,38.00,14.00,5.14,4768,Normal
2015-05-06T03:52:07,0,38.00,14.00,5.13,4788,Normal
2015-05-06T03:53:07,0,38.00,14.00,5.12,4788,Normal
2015-05-06T03:54:06,0,38.00,14.00,5.11,4768,Normal
2015-05-06T03:55:05,0,38.00,14.00,5.13,4768,Normal
2015-05-06T03:56:05,0,38.00,14.00,5.13,4788,Normal
2015-05-06T03:57:04,0,38.00,14.00,5.12,4768,Normal
2015-05-06T03:58:04,0,38.00,14.00,5.10,4788,Normal
2015-05-06T03:59:03,0,38.00,14.00,5.14,4768,Normal
2015-05-06T04:00:03,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:00:03,0,38.00,14.00,5.10,4788,Daily backup
2015-05-06T04:13:06,0,37.00,15.00,5.12,4788,Normal
2015-05-06T04:14:06,0,37.00,15.00,5.09,4788,Normal
2015-05-06T04:15:05,0,37.00,15.00,5.10,4788,Normal
2015-05-06T04:16:05,0,37.00,15.00,5.11,4788,Normal
2015-05-06T04:17:04,0,37.00,15.00,5.12,4788,Normal
2015-05-06T04:18:04,0,37.00,15.00,5.12,4788,Normal
2015-05-06T04:19:03,0,37.00,15.00,5.12,4788,Normal
2015-05-06T04:20:03,0,37.00,15.00,5.11,4788,Normal
2015-05-06T04:21:02,0,37.00,15.00,5.12,4788,Normal
2015-05-06T04:22:02,0,37.00,15.00,5.11,4788,Normal
2015-05-06T04:23:01,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:24:01,0,38.00,14.00,5.13,4788,Normal
2015-05-06T04:25:00,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:26:08,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:27:07,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:28:07,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:29:06,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:30:06,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:31:05,0,38.00,14.00,5.13,4788,Normal
2015-05-06T04:32:04,0,38.00,14.00,5.12,4768,Normal
2015-05-06T04:33:04,0,38.00,14.00,5.12,4768,Normal
2015-05-06T04:34:03,0,38.00,14.00,5.10,4768,Normal
2015-05-06T04:35:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:36:02,0,38.00,14.00,5.12,4768,Normal
2015-05-06T04:37:02,0,38.00,14.00,5.10,4788,Normal
2015-05-06T04:38:01,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:39:00,0,38.00,14.00,5.11,4768,Normal
2015-05-06T04:40:00,0,38.00,14.00,5.13,4788,Normal
2015-05-06T04:41:08,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:42:07,0,38.00,14.00,5.14,4768,Normal
2015-05-06T04:43:07,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:44:06,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:45:05,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:46:05,0,38.00,14.00,5.12,4768,Normal
2015-05-06T04:47:04,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:48:04,0,38.00,14.00,5.11,4768,Normal
2015-05-06T04:49:03,0,38.00,14.00,5.11,4768,Normal
2015-05-06T04:50:02,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:51:02,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:52:01,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:53:01,0,38.00,14.00,5.09,4788,Normal
2015-05-06T04:54:00,0,38.00,14.00,5.12,4788,Normal
2015-05-06T04:55:08,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:56:07,0,38.00,14.00,5.10,4788,Normal
2015-05-06T04:57:07,0,38.00,14.00,5.11,4788,Normal
2015-05-06T04:58:06,0,38.00,14.00,5.13,4788,Normal
2015-05-06T04:59:06,0,38.00,14.00,5.12,4768,Normal
2015-05-06T05:00:05,0,38.00,14.00,5.12,4768,Normal
2015-05-06T05:00:05,0,38.00,14.00,5.11,4788,Daily backup
2015-05-06T05:13:43,0,37.00,15.00,5.10,4788,Normal
2015-05-06T05:14:01,0,37.00,15.00,5.12,4788,Normal
2015-05-06T05:15:00,0,37.00,15.00,5.12,4788,Normal
2015-05-06T05:16:00,0,37.00,15.00,5.10,4788,Normal
2015-05-06T05:17:08,0,37.00,15.00,5.11,4788,Normal
2015-05-06T05:18:07,0,37.00,15.00,5.12,4788,Normal
2015-05-06T05:19:07,0,37.00,15.00,5.13,4788,Normal
2015-05-06T05:20:06,0,37.00,15.00,5.12,4788,Normal
2015-05-06T05:21:05,0,37.00,15.00,5.12,4768,Normal
2015-05-06T05:22:05,0,37.00,15.00,5.11,4788,Normal
2015-05-06T05:23:04,0,38.00,14.00,5.10,4768,Normal
2015-05-06T05:24:04,0,38.00,14.00,5.10,4768,Normal
2015-05-06T05:25:03,0,38.00,14.00,5.11,4788,Normal
2015-05-06T05:26:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T05:27:02,0,38.00,14.00,5.12,4788,Normal
2015-05-06T05:28:02,0,38.00,14.00,5.10,4788,Normal
2015-05-06T05:29:01,0,38.00,14.00,5.12,4788,Normal
2015-05-06T05:30:00,0,38.00,14.00,5.10,4768,Normal
2015-05-06T05:31:00,0,38.00,14.00,5.10,4768,Normal
2015-05-06T05:32:08,0,38.00,14.00,5.11,4788,Normal
2015-05-06T05:33:07,0,38.00,14.00,5.11,4788,Normal
2015-05-06T05:34:06,0,38.00,14.00,5.12,4788,Normal
2015-05-06T05:35:06,0,38.00,14.00,5.09,4768,Normal
2015-05-06T05:36:05,0,38.00,14.00,5.11,4788,Normal
2015-05-06T05:37:05,0,38.00,14.00,5.12,4768,Normal
2015-05-06T05:38:04,0,38.00,14.00,5.12,4788,Normal
2015-05-06T05:39:03,0,38.00,14.00,5.12,4768,Normal
2015-05-06T05:40:03,0,38.00,14.00,5.12,4768,Normal
2015-05-06T05:41:02,0,38.00,14.00,5.12,4788,Normal
2015-05-06T05:42:02,0,38.00,13.00,5.11,4788,Normal
2015-05-06T05:43:01,0,38.00,14.00,5.11,4788,Normal
2015-05-06T05:44:01,0,38.00,13.00,5.12,4768,Normal
2015-05-06T05:45:00,0,38.00,13.00,5.11,4768,Normal
2015-05-06T05:46:08,0,38.00,13.00,5.09,4788,Normal
2015-05-06T05:47:07,0,38.00,13.00,5.12,4768,Normal
2015-05-06T05:48:07,0,38.00,13.00,5.11,4788,Normal
2015-05-06T05:49:06,0,38.00,13.00,5.10,4788,Normal
2015-05-06T05:50:05,0,38.00,13.00,5.12,4768,Normal
2015-05-06T05:51:05,0,38.00,13.00,5.11,4768,Normal
2015-05-06T05:52:04,0,38.00,13.00,5.12,4768,Normal
2015-05-06T05:53:04,0,38.00,13.00,5.11,4768,Normal
2015-05-06T05:54:03,0,38.00,13.00,5.10,4768,Normal
2015-05-06T05:55:02,0,38.00,13.00,5.11,4788,Normal
2015-05-06T05:56:02,0,38.00,13.00,5.11,4788,Normal
2015-05-06T05:57:01,0,38.00,13.00,5.11,4788,Normal
2015-05-06T05:58:01,0,38.00,13.00,5.12,4768,Normal
2015-05-06T05:59:00,0,38.00,13.00,5.12,4788,Normal
2015-05-06T06:00:08,0,38.00,13.00,5.11,4768,Normal
2015-05-06T06:00:08,0,38.00,13.00,5.11,4788,Daily backup
2015-05-06T06:14:20,0,38.00,14.00,5.12,4788,Normal
2015-05-06T06:15:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T06:16:03,0,38.00,14.00,5.12,4788,Normal
2015-05-06T06:17:02,0,38.00,14.00,5.09,4768,Normal
2015-05-06T06:18:02,0,38.00,14.00,5.12,4788,Normal
2015-05-06T06:19:01,0,38.00,14.00,5.11,4788,Normal
2015-05-06T06:20:00,0,38.00,14.00,5.12,4788,Normal
2015-05-06T06:21:00,0,38.00,14.00,5.12,4788,Normal
2015-05-06T06:22:08,0,38.00,14.00,5.11,4788,Normal
2015-05-06T06:23:07,0,38.00,14.00,5.10,4768,Normal
2015-05-06T06:24:07,0,38.00,14.00,5.11,4768,Normal
2015-05-06T06:25:06,0,38.00,13.00,5.10,4788,Normal
2015-05-06T06:26:05,0,38.00,13.00,5.10,4788,Normal
2015-05-06T06:27:05,0,38.00,13.00,5.12,4788,Normal
2015-05-06T06:28:04,0,38.00,13.00,5.09,4768,Normal
2015-05-06T06:29:04,0,38.00,13.00,5.10,4788,Normal
2015-05-06T06:30:03,0,38.00,13.00,5.11,4768,Normal
2015-05-06T06:31:02,0,38.00,13.00,5.11,4768,Normal
2015-05-06T06:32:02,0,38.00,13.00,5.10,4788,Normal
2015-05-06T06:33:01,0,38.00,13.00,5.10,4768,Normal
2015-05-06T06:34:01,0,38.00,13.00,5.12,4768,Normal
